Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:31:39.390Z,"DOM 요소 생성 후",1,7.28,7.97,0.69
2025-04-03T19:31:39.411Z,"GC 실행 후",1,7.28,6.20,-1.08
2025-04-03T19:31:39.930Z,"DOM 요소 생성 후",2,7.28,6.83,-0.45
2025-04-03T19:31:39.936Z,"GC 실행 후",2,7.28,6.57,-0.71
2025-04-03T19:31:40.454Z,"DOM 요소 생성 후",3,7.28,7.23,-0.06
2025-04-03T19:31:40.461Z,"GC 실행 후",3,7.28,6.59,-0.69
2025-04-03T19:31:40.979Z,"DOM 요소 생성 후",4,7.28,7.22,-0.06
2025-04-03T19:31:40.985Z,"GC 실행 후",4,7.28,6.60,-0.68
2025-04-03T19:31:41.504Z,"DOM 요소 생성 후",5,7.28,7.23,-0.05
2025-04-03T19:31:41.511Z,"GC 실행 후",5,7.28,7.02,-0.27
2025-04-03T19:31:42.021Z,"테스트 완료",5,7.28,7.02,-0.26
